trip_uuid,actual_time,predicted_time_lr,predicted_time_rf
trip-153840860814830094,133.0,153.64,161.25
trip-153840860814830094,147.0,172.02,171.99
trip-153840860814830094,161.0,183.42,182.1
trip-153840860814830094,181.0,204.33,199.39
trip-153840860814830094,215.0,235.16,233.26
trip-153840860814830094,229.0,230.12,229.78
trip-153840860814830094,243.0,244.58,249.13
trip-153840860814830094,249.0,270.05,267.66
trip-153835654802993533,12.0,31.75,12.25
trip-153835654802993533,30.0,50.13,57.32
trip-153835654802993533,50.0,67.1,57.45
trip-153835654802993533,144.0,145.92,169.53
trip-153835654802993533,144.0,92.97,79.42
trip-153813910947556308,15.0,27.86,14.5
trip-153813910947556308,33.0,48.59,45.73
trip-153813910947556308,45.0,53.13,57.04
trip-153813910947556308,63.0,94.42,94.49
trip-153802758933547743,84.0,97.33,85.94
trip-153802758933547743,107.0,76.02,63.29
trip-153851790694878460,33.0,33.48,32.89
trip-153851790694878460,117.0,115.77,136.01
trip-153851790694878460,132.0,104.26,89.32
trip-153851790694878460,42.0,39.15,41.51
trip-153851790694878460,42.0,46.07,49.47
trip-153851790694878460,272.0,308.63,285.86
trip-153833502881953927,39.0,45.77,38.73
trip-153833502881953927,50.0,32.93,36.95
trip-153833502881953927,60.0,42.76,49.91
trip-153833502881953927,63.0,67.93,52.5
trip-153858852088283924,45.0,83.48,43.75
trip-153858852088283924,155.0,165.13,149.48
trip-153858852088283924,186.0,134.94,115.95
trip-153858852088283924,213.0,152.47,161.86
trip-153858852088283924,239.0,191.6,165.06
trip-153858852088283924,272.0,227.61,218.06
trip-153858852088283924,306.0,272.67,245.86
trip-153858852088283924,333.0,298.32,264.09
trip-153858852088283924,360.0,329.44,295.96
trip-153858852088283924,422.0,405.11,380.6
trip-153858852088283924,449.0,398.42,390.05
trip-153858852088283924,488.0,439.65,430.1
trip-153858852088283924,554.0,514.46,519.45
trip-153858852088283924,596.0,530.26,512.44
trip-153858852088283924,638.0,564.43,561.5
trip-153858852088283924,693.0,611.63,611.29
trip-153858852088283924,719.0,618.42,598.73
trip-153858852088283924,749.0,651.14,648.33
trip-153858852088283924,786.0,696.34,681.66
trip-153858852088283924,812.0,717.45,702.71
trip-153858852088283924,839.0,752.45,724.38
trip-153858852088283924,867.0,786.5,762.45
trip-153858852088283924,905.0,829.33,796.31
trip-153858852088283924,930.0,875.4,828.94
trip-153858852088283924,57.0,59.41,62.22
trip-153858852088283924,90.0,72.57,71.2
trip-153858852088283924,128.0,112.37,120.63
trip-153858852088283924,168.0,151.48,173.74
trip-153858852088283924,200.0,202.17,204.42
trip-153845033794978802,75.0,88.22,63.69
trip-153845033794978802,230.0,187.49,353.35
trip-153845033794978802,279.0,135.44,469.9
trip-153811397321183463,31.0,41.18,31.19
trip-153811397321183463,41.0,56.55,38.59
trip-153852722986895719,23.0,38.48,34.19
trip-153852722986895719,92.0,121.25,139.97
trip-153852722986895719,121.0,117.87,133.95
trip-153852722986895719,150.0,153.52,144.93
trip-153852722986895719,177.0,174.62,163.65
trip-153852722986895719,191.0,229.21,255.14
trip-153852722986895719,229.0,286.75,315.54
trip-153852722986895719,269.0,320.85,366.32
trip-153852722986895719,323.0,370.14,387.28
trip-153852722986895719,363.0,389.73,408.04
trip-153852722986895719,419.0,439.89,439.65
trip-153852722986895719,461.0,463.31,483.38
trip-153852722986895719,465.0,478.88,462.2
trip-153824521906221128,11.0,21.49,12.25
trip-153824521906221128,27.0,35.68,38.5
trip-153824521906221128,38.0,48.44,57.6
trip-153824521906221128,48.0,54.07,80.12
trip-153824521906221128,60.0,65.53,114.15
trip-153824521906221128,68.0,83.64,118.31
trip-153824521906221128,83.0,125.1,132.72
trip-153855943230074703,29.0,52.62,30.62
trip-153855943230074703,60.0,90.13,77.85
trip-153855943230074703,92.0,123.49,108.11
trip-153855943230074703,134.0,170.73,169.73
trip-153855943230074703,170.0,199.05,199.17
trip-153855943230074703,240.0,261.76,260.61
trip-153855943230074703,280.0,281.0,288.62
trip-153855943230074703,328.0,324.83,338.61
trip-153855943230074703,362.0,338.87,355.02
trip-153855943230074703,402.0,383.31,375.54
trip-153855943230074703,457.0,453.77,451.36
trip-153860093467662638,33.0,30.47,35.14
trip-153860093467662638,53.0,63.33,55.59
trip-153860093467662638,32.0,22.39,34.07
trip-153860093467662638,53.0,70.99,68.31
trip-153860093467662638,89.0,107.47,87.54
trip-153860093467662638,38.0,35.45,39.32
trip-153860093467662638,81.0,78.71,105.01
trip-153860093467662638,123.0,104.38,128.88
trip-153860093467662638,206.0,184.06,238.44
trip-153860093467662638,249.0,197.06,235.44
trip-153831252462598194,23.0,40.69,22.79
trip-153831252462598194,39.0,52.33,57.51
trip-153831252462598194,50.0,64.8,80.75
trip-153831252462598194,68.0,80.95,96.39
trip-153831252462598194,80.0,97.09,117.29
trip-153831252462598194,96.0,112.9,121.86
trip-153831252462598194,110.0,129.7,126.45
trip-153831252462598194,134.0,147.7,155.8
trip-153831252462598194,161.0,191.33,206.97
trip-153833865847707261,32.0,27.34,34.07
trip-153833865847707261,51.0,63.18,94.17
trip-153833865847707261,33.0,26.27,32.63
trip-153833865847707261,45.0,59.64,50.14
trip-153833865847707261,57.0,44.83,75.62
trip-153833865847707261,150.0,154.66,157.86
trip-153833865847707261,33.0,33.31,35.33
trip-153833865847707261,63.0,58.5,77.03
trip-153833865847707261,99.0,100.79,126.34
trip-153833865847707261,102.0,78.4,125.59
trip-153833865847707261,174.0,213.82,221.04
trip-153833865847707261,246.0,237.13,252.1
trip-153851370666154848,56.0,75.34,54.44
trip-153809127549103065,12.0,19.38,12.25
trip-153809127549103065,24.0,51.75,34.71
trip-153809127549103065,14.0,48.94,32.83
trip-153809127549103065,21.0,28.02,20.64
trip-153809127549103065,30.0,50.24,33.85
trip-153852373926387313,1050.0,1098.83,1042.3
trip-153833543380250719,47.0,44.87,44.8
trip-153833543380250719,47.0,59.82,49.74
trip-153822614054352315,21.0,36.09,20.64
trip-153822614054352315,33.0,39.52,35.1
trip-153822614054352315,51.0,58.52,57.82
trip-153822614054352315,78.0,78.35,85.08
trip-153822614054352315,105.0,116.61,123.53
trip-153804941588595602,60.0,101.31,64.49
trip-153804941588595602,99.0,110.87,91.95
trip-153804941588595602,131.0,147.5,150.04
trip-153804941588595602,165.0,187.71,146.53
trip-153804941588595602,198.0,213.09,167.97
trip-153804941588595602,228.0,271.92,277.93
trip-153804941588595602,258.0,305.82,328.1
trip-153804941588595602,312.0,365.6,375.98
trip-153804941588595602,378.0,408.7,417.43
trip-153804941588595602,423.0,424.11,431.42
trip-153804941588595602,489.0,477.55,452.51
trip-153804941588595602,552.0,510.01,526.32
trip-153804941588595602,582.0,517.79,512.02
trip-153804941588595602,612.0,545.34,583.14
trip-153804941588595602,636.0,588.77,582.8
trip-153804941588595602,681.0,642.42,647.38
trip-153804941588595602,714.0,666.13,669.74
trip-153804941588595602,741.0,693.2,681.48
trip-153804941588595602,771.0,727.11,708.67
trip-153804941588595602,798.0,761.45,755.14
trip-153804941588595602,825.0,797.01,781.54
trip-153804941588595602,861.0,839.8,797.87
trip-153804941588595602,921.0,896.75,847.04
trip-153804941588595602,960.0,946.3,887.69
trip-153804941588595602,987.0,973.64,942.51
trip-153804941588595602,1041.0,1027.65,1020.07
trip-153804941588595602,1080.0,1054.21,1062.21
trip-153804941588595602,1146.0,1134.61,1136.91
trip-153825910696621129,171.0,210.34,174.58
trip-153826308440673716,24.0,11.83,33.3
trip-153826308440673716,36.0,52.15,53.98
trip-153826308440673716,30.0,22.77,30.85
trip-153826308440673716,66.0,84.37,60.28
trip-153826308440673716,60.0,73.75,63.68
trip-153826308440673716,87.0,92.73,86.12
trip-153801087482968290,39.0,41.85,37.78
trip-153801087482968290,59.0,69.37,55.27
trip-153801087482968290,31.0,29.13,30.88
trip-153801087482968290,53.0,75.73,50.32
trip-153801087482968290,178.0,186.14,176.12
trip-153801087482968290,218.0,91.77,93.7
trip-153801087482968290,252.0,116.29,124.02
trip-153801087482968290,270.0,156.68,164.33
trip-153834589299072686,19.0,15.83,19.17
trip-153834589299072686,43.0,66.94,43.19
trip-153827235296148680,17.0,26.26,16.86
trip-153836326670143384,78.0,78.02,89.69
trip-153836326670143384,142.0,119.34,130.35
trip-153836326670143384,144.0,91.65,100.74
trip-153836326670143384,44.0,53.3,44.47
trip-153836326670143384,105.0,89.84,89.58
trip-153836326670143384,105.0,86.19,92.14
trip-153815417160364596,16.0,32.41,15.46
trip-153815417160364596,32.0,49.15,36.22
trip-153815417160364596,38.0,70.15,46.88
trip-153844555610444784,52.0,55.84,53.1
trip-153844555610444784,96.0,94.37,89.28
trip-153844555610444784,52.0,55.86,53.35
trip-153844555610444784,102.0,75.6,103.54
trip-153844555610444784,118.0,116.23,113.9
trip-153819551947103663,16.0,27.1,15.46
trip-153819551947103663,47.0,58.28,56.73
trip-153819551947103663,59.0,68.23,46.23
trip-153819551947103663,23.0,36.29,22.79
trip-153819551947103663,23.0,47.04,39.77
trip-153819551947103663,16.0,31.59,15.46
trip-153819551947103663,87.0,100.27,77.86
trip-153819551947103663,116.0,60.9,61.6
trip-153819551947103663,152.0,112.13,94.88
trip-153826834531423969,32.0,41.09,31.52
trip-153826834531423969,58.0,66.62,68.82
trip-153826834531423969,93.0,110.84,120.15
trip-153826834531423969,121.0,135.48,136.65
trip-153826834531423969,150.0,174.09,185.69
trip-153826834531423969,179.0,206.97,190.99
trip-153826834531423969,225.0,250.66,267.74
trip-153826834531423969,256.0,276.86,254.47
trip-153826834531423969,310.0,330.21,307.67
trip-153826834531423969,356.0,365.32,356.83
trip-153833364602473905,20.0,65.24,20.56
trip-153833364602473905,512.0,499.58,541.68
trip-153833364602473905,518.0,80.22,377.71
trip-153833364602473905,530.0,102.15,176.25
trip-153833364602473905,546.0,121.24,150.85
trip-153833364602473905,562.0,131.28,125.08
trip-153833364602473905,572.0,146.4,138.37
trip-153833364602473905,584.0,158.4,172.92
trip-153833364602473905,598.0,174.91,183.76
trip-153833364602473905,616.0,196.91,239.98
trip-153833364602473905,640.0,216.22,230.12
trip-153833364602473905,1286.0,625.69,683.49
trip-153823688080256198,14.0,23.85,14.5
trip-153823688080256198,30.0,36.42,35.2
trip-153823688080256198,47.0,53.5,57.6
trip-153823688080256198,125.0,147.29,135.44
trip-153816566540446314,17.0,22.53,16.86
trip-153816566540446314,26.0,29.83,38.5
trip-153816566540446314,38.0,67.45,49.98
trip-153816566540446314,14.0,14.71,14.5
trip-153816566540446314,14.0,40.98,34.8
trip-153845471760197223,28.0,43.43,28.34
trip-153845471760197223,48.0,47.48,47.14
trip-153845471760197223,54.0,68.66,40.03
trip-153850941066811711,32.0,40.8,31.51
trip-153850941066811711,51.0,71.0,65.4
trip-153850941066811711,59.0,64.38,54.57
trip-153850941066811711,165.0,157.31,133.7
trip-153850941066811711,168.0,102.33,139.92
trip-153807616174832161,99.0,117.45,101.27
trip-153807616174832161,44.0,41.79,44.04
trip-153807616174832161,66.0,66.42,71.51
trip-153807616174832161,33.0,30.48,33.07
trip-153807616174832161,81.0,78.91,92.39
trip-153807616174832161,96.0,99.94,100.66
trip-153807616174832161,65.0,66.59,66.33
trip-153807616174832161,98.0,64.34,78.39
trip-153807616174832161,125.0,96.48,109.38
trip-153807616174832161,185.0,190.88,177.39
trip-153825468325451341,55.0,69.64,56.7
trip-153825468325451341,41.0,40.23,37.31
trip-153825468325451341,136.0,142.05,111.79
trip-153825163622980938,18.0,27.09,18.32
trip-153825163622980938,32.0,35.0,36.49
trip-153825163622980938,48.0,72.4,80.78
trip-153808102519132072,134.0,136.12,131.97
trip-153808102519132072,168.0,102.26,140.43
trip-153808102519132072,203.0,142.09,166.65
trip-153808102519132072,244.0,182.67,198.83
trip-153808102519132072,260.0,206.9,239.37
trip-153808102519132072,66.0,84.89,64.54
trip-153808102519132072,46.0,63.45,49.01
trip-153808102519132072,53.0,54.79,45.22
trip-153808102519132072,159.0,154.6,120.03
trip-153808102519132072,23.0,35.28,33.3
trip-153808102519132072,51.0,66.84,80.87
trip-153808102519132072,79.0,93.03,116.59
trip-153808102519132072,113.0,129.39,150.23
trip-153808102519132072,293.0,300.77,345.49
trip-153808102519132072,381.0,290.07,396.37
trip-153808102519132072,479.0,343.21,372.8
trip-153808102519132072,565.0,402.77,497.65
trip-153842514173782200,42.0,86.56,43.89
trip-153842514173782200,111.0,138.71,122.57
trip-153842514173782200,144.0,144.93,198.42
trip-153842514173782200,152.0,147.87,133.99
trip-153842514173782200,197.0,236.39,217.4
trip-153842514173782200,225.0,249.44,207.9
trip-153842514173782200,246.0,283.18,238.44
trip-153842514173782200,293.0,337.44,314.04
trip-153842514173782200,327.0,374.06,367.97
trip-153842514173782200,384.0,437.84,404.45
trip-153842514173782200,423.0,456.32,454.9
trip-153842514173782200,501.0,529.54,538.73
trip-153842514173782200,549.0,540.66,545.05
trip-153842514173782200,591.0,568.52,560.29
trip-153842514173782200,632.0,598.3,648.96
trip-153842514173782200,668.0,636.38,653.66
trip-153842514173782200,725.0,703.82,735.22
trip-153842514173782200,773.0,740.45,735.24
trip-153842514173782200,791.0,744.35,745.88
trip-153842514173782200,837.0,805.55,827.1
trip-153842514173782200,852.0,811.03,886.22
trip-153842514173782200,900.0,895.53,930.32
trip-153842514173782200,951.0,934.79,924.64
trip-153842514173782200,974.0,945.07,947.44
trip-153842514173782200,1017.0,999.02,1034.4
trip-153842514173782200,1050.0,1022.64,1077.95
trip-153842514173782200,1074.0,1055.13,1078.69
trip-153842514173782200,1107.0,1092.17,1127.48
trip-153842514173782200,1185.0,1148.4,1180.05
trip-153842514173782200,1212.0,1164.82,1215.68
trip-153842514173782200,1230.0,1218.76,1233.67
trip-153842514173782200,47.0,79.59,44.09
trip-153842514173782200,57.0,76.18,73.6
trip-153842514173782200,111.0,148.36,140.69
trip-153842514173782200,141.0,168.24,161.02
trip-153842514173782200,167.0,198.06,211.32
trip-153842514173782200,200.0,239.85,213.71
trip-153842514173782200,299.0,306.83,266.62
trip-153842514173782200,329.0,322.07,316.83
trip-153842514173782200,371.0,386.02,353.36
trip-153842514173782200,416.0,408.27,402.83
trip-153842514173782200,479.0,457.02,455.37
trip-153842514173782200,548.0,491.62,521.47
trip-153842514173782200,606.0,513.57,594.96
trip-153842514173782200,650.0,533.95,612.86
trip-153842514173782200,707.0,576.64,684.37
trip-153842514173782200,768.0,613.04,749.37
trip-153842514173782200,791.0,600.43,731.84
trip-153842514173782200,821.0,740.39,825.6
trip-153842514173782200,878.0,778.48,804.87
trip-153842514173782200,899.0,781.78,827.82
trip-153842514173782200,924.0,901.49,964.92
trip-153842514173782200,947.0,902.43,887.04
trip-153842514173782200,978.0,937.58,949.49
trip-153842514173782200,1007.0,974.28,968.89
trip-153842514173782200,1046.0,1022.66,1030.17
trip-153842514173782200,1115.0,1114.63,1077.91
trip-153821455462041255,17.0,21.96,19.64
trip-153821455462041255,26.0,26.0,36.71
trip-153821455462041255,38.0,66.95,45.92
trip-153840268661544382,24.0,98.58,30.62
trip-153840268661544382,45.0,129.64,67.43
trip-153840268661544382,90.0,184.04,131.82
trip-153840268661544382,126.0,213.13,156.0
trip-153840268661544382,153.0,230.39,164.25
trip-153840268661544382,465.0,558.26,485.36
trip-153840268661544382,489.0,300.24,227.63
trip-153840268661544382,513.0,341.38,266.7
trip-153840268661544382,528.0,347.29,353.58
trip-153840268661544382,573.0,428.52,367.69
trip-153840268661544382,597.0,443.72,377.27
trip-153840268661544382,620.0,468.01,418.94
trip-153840268661544382,648.0,509.52,437.93
trip-153840268661544382,681.0,549.36,484.25
trip-153840268661544382,705.0,575.48,490.08
trip-153840268661544382,734.0,597.32,551.37
trip-153840268661544382,762.0,649.22,571.16
trip-153840268661544382,792.0,685.12,616.07
trip-153840268661544382,822.0,714.67,658.12
trip-153840268661544382,864.0,758.0,742.48
trip-153840268661544382,891.0,781.3,748.72
trip-153840268661544382,921.0,817.19,781.38
trip-153840268661544382,960.0,862.14,806.83
trip-153840268661544382,996.0,891.5,830.07
trip-153840268661544382,1026.0,919.0,880.19
trip-153840268661544382,1071.0,968.0,940.25
trip-153840268661544382,1125.0,1008.03,965.15
trip-153840268661544382,1160.0,1024.68,1003.89
trip-153840268661544382,1239.0,1097.23,1117.92
trip-153840268661544382,1272.0,1093.07,1125.02
trip-153840268661544382,1302.0,1126.82,1157.06
trip-153840268661544382,1335.0,1155.65,1239.96
trip-153840268661544382,1356.0,1186.42,1233.81
trip-153840268661544382,1380.0,1221.07,1296.73
trip-153840268661544382,1409.0,1252.55,1336.45
trip-153840268661544382,1431.0,1287.91,1375.03
trip-153840268661544382,1476.0,1326.93,1430.05
trip-153840268661544382,1512.0,1368.64,1431.97
trip-153840268661544382,1536.0,1385.78,1501.43
trip-153840268661544382,1563.0,1404.61,1544.13
trip-153840268661544382,1590.0,1456.88,1572.48
trip-153840268661544382,1616.0,1492.93,1590.32
trip-153840268661544382,1646.0,1527.72,1603.56
trip-153840268661544382,1664.0,1567.54,1602.26
trip-153840268661544382,1689.0,1599.69,1711.48
trip-153840268661544382,1728.0,1652.78,1725.54
trip-153840268661544382,1749.0,1667.54,1736.45
trip-153840268661544382,1776.0,1707.75,1763.76
trip-153840268661544382,1848.0,1788.59,1801.26
trip-153840268661544382,1884.0,1785.61,1829.23
trip-153840268661544382,1920.0,1819.16,1876.86
trip-153840268661544382,1956.0,1851.91,1992.69
trip-153840268661544382,1992.0,1890.79,2002.42
trip-153840268661544382,2028.0,1916.26,2057.81
trip-153840268661544382,2064.0,1956.38,2100.8
trip-153840268661544382,2088.0,1989.59,2093.03
trip-153840268661544382,2130.0,2042.85,2107.71
trip-153840268661544382,2163.0,2071.11,2161.31
trip-153840268661544382,2199.0,2116.55,2167.94
trip-153840268661544382,2205.0,2130.27,2192.19
trip-153845806915308175,24.0,39.68,23.04
trip-153845806915308175,42.0,46.31,43.28
